ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-02935	@Sabri_CasanovaQ  demasiadoo Jajaja entonces no se, vea Titanic de nuevo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05738	@judithrosasg Es lo mas triste que eh visto 😱😞	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07002	Sobre todo porque como ha ido brutalmente bien en todos los aspectos me siento muy orgulloso de todo lo que he conseguido con mi trabajo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05960	@RossFragoso Que bueno que estés con ellos, más seguro. Terrible que esté pasando todo esto, no pensé llegar a ver esto en el DF. Abrazo!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07137	@ZeiThex Yo lo tenia una vez cuando fingia ser fake y era bueno por que miraba tu icon y era gracioso xd	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04795	@fxmiel Me quieres envenenar, ah...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04723	Y me engañe de tal manera que llegue a pesar que era importante para usted! 🙁ya vemos en que lado en el podium estamos👍🏻	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07035	La suerte es loca.  Cuando te toca, te toca.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03884	oye? cómo cresta uno sabe que tiene depresión u otros problemas? porque paja poner un peso más a la familia	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01072	@TamaraCapeche Jajaja ella enojada	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02486	Mira que linda curva y yo sin freno 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03441	Se me abrió la ventana sola 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04270	¿Cuando salimos a vacaciones? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07004	@ViscaCatalunlla uy que va!! Ellos se esfuerzan en llegar a la excelencia cuando se trata de provocar nauseas.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01958	Nunca quise tanto q fuera lunes 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01406	@miscaballos @luisoviedo23 O a la de porota compungida #porsereducada	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00542	@eldiarioes Ante la presentación de los hechos, las hordas zombis no saben sino insultar. Este es el nivel.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04108	Tengo ganas de escribir una carta con intención de provocar diabetes.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03029	La represión en Lara es grave, igual en Carabobo, cantidad de detenidos y heridos es inmensa, muchos estados del país en iguales condiciones	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03171	@18XXX17 Regalarle un masaje así a mi mujer. Seguro que quedaría encantada. Jijiji	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00377	@KevenYHensy Y yo también estoy tan orgullosa de ustedes 😍😩🙈	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06981	A esta hora aparecen las calientasopas 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01427	@JeslinMorales7 Yo por eso salgo con el cell con media carga, asi si me mamo se descarga. Hay que ir un paso adelante siempre. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03055	Nunca me voy a olvidar cuando me compre 5 paquetes de dortios en el día de los enamorados. Yo justo me había peleado jajajaaaj lpm lo amaba	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05952	🎵No me folles con tus barbas😊 que las tienes pringadicaaaaas 🎵y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵😊 #SilvesJotero	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03274	@justinbieber será que tu puedes darme la felicidad de seguirme alguna vez en tu vida	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04214	Una conclusión es el lugar donde llegas cuando estas cansado de pensar	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03430	Siempre dije que es de resentido borrar las fotos con tu ex	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07102	La felicidad es como un pastel, cuando lo tienes lo saboreas, y cuando no, sólo con olerlo basta. #Fav #RT #FF #UnaVidaPk #felicidad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05027	Yo el que te llegaría de sorpresa con ganas de arruncharse contigo todo el dia, yo que no soy nada tuyo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05114	Tengo tanto de no ver a David 😭	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03124	Tenía mucho que no escuchaba música tejana 🙁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03209	Amo ser la que organiza festejos, detalles o alguna sorpresa en la familia 💕	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06050	@AngieFretes Yo te aguanto 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02461	Espero que la muerte de Chester haya hecho ver lo real que es la depresión y en lo que puede acabar, que nadie está a salvo de ella	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07103	Orgullosa de la gente que elegí para caminar en la vida! #felizdiadelamigo 💕	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06966	Me dio ganas de abrazar a alguien pero ya estoy en mi casita, de última la almohada siempre esta! 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02924	10 el que juega poqui! Te quiero broda	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07080	Que gracioso cuando dicen que los porteños son chetos y vos sos bonarense es tipo UF MENOS MAL ahre q soy porteña igual	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00333	@chacguate Ja! Eso provocaría una furia jajajajajajajaja no que me duerma	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00674	@Camila_Cabello @BrunoMars NO PUEDO ESTAR MAS EMOCIONADA POR TI Y POR LO QUE HAS LOGRADO	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00561	26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04475	A celebrar con gusto	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06975	Tu risa ya no es la misma, no me miras con los mismos ojos,y con justa razón	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02616	Pilar ya me empieza a mandar audios de los cordobeses, jajajaja me va a enloquecer	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01758	Sabes que una persona es importante en tu vida: cuando sus problemas te afectan y no puedes dormir por estar pensando en ella 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03531	¿No han temido alguna vez que la persona que aman se enamore de alguien más y no vuelvan a saber más de ella? Es algo que te hace infeliz.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04226	@estherpalomera Pues si estás ahí te estará comiendo la ira escuchando al irredento y prepotente #oubiña @HoyPorHoy	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01087	Rabia Tv  #TRTyeİsimÖnerim	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03378	@meprendorapidoo Dejen de ser cínicos, insultar a Robben es igual de vergonzoso que cuando se insultaba a Zidane, indios.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01356	Me da rabia que te hable y me contestes bien pinche cortante.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07160	Tengo bronca, indignación, temor, enojo todo junto.. menos mal que me voy de santa fe 🤤	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02640	Tic tac la aguja en las 4 por fortuna pasaron 20 minutos	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01060	Vamos a hablar de algo que nos haga divertir, Que de tanta sonrisa la muerte se va inhibir	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00879	Me voy a poner cinta en la boca para no decir ni A y poder recuperar la voz 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06559	¿Soy el único que abre los medicamentos SIEMPRE por el prospecto? #rabia	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04972	@zinxsoficial LPM QUIEN ME PUEDE sTALKEAR A MI 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00374	Que en la calle sea un príncipe pero que en mi cama sea salvaje y peligroso🎵	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06724	Ayer, pillé a mi hermano pequeño masturbándose. Hoy le he pillado otra vez en el mismo sitio y se ha enfadado…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06546	No agunto más 😢	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00464	@SomeKralzo Vpc.... Holy shit yo hubiese explotado de la rabia como si fuera una mina de sulfúro con fosforito adentro.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01595	O muchísimas más, qué puta nostalgia que este papi se haya ido así... mucha música nos dejó todo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04944	Luego dicen que si me enfado... Pero con razón!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05540	No tengo palabras para describir lo afortunado que me siento con el apoyo que me brindan cada día mas, gracias, estamos juntos en esto💥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06282	jaja entonces a mi me bloquean tanta importancia me dan jajjaja caramba 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03051	Los otros que se les cruce su peor pesadilla.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05706	@purplehanash Awww condolences... 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06304	@LothricBorgunll < venganza. Y de esa manera la cadena de odio, venganzas y sangre nunca terminaría. Ella tenía en sus manos el poder que >	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04477	Estoy más aburrida que la Micaela y la pieda	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01194	Si conduces, no uses el celular… evita ser presa fácil de un delincuente o provocar un accidente vehicular. #TipsDeSeguridad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03686	Nadie es dueño de tu felicidad, por eso, no dejes tu alegria, tu paz, tu vida en manos de nadie.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00790	"Nada que no se sane y se olvide en tierra de rumba con tragos de licor" #Ironía #ThisIsGozar 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06987	"Nada es tan peligroso como dejar permanecer largo tiempo en un mismo ciudadano el poder". Simón Bolívar	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05151	@phurfemnio Con el hecho de que seas una Selena puedo decirte que me tienes a tus pies, me ha encantado todo de tu perfil. 💕 -N.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06022	Buoh, me dormí de nuevo y me acabo de despertar y me encuentro que crush de mierda me ha bloqueado 👀 está resentido	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05469	La felicidad es un maquillaje	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03095	Que horario más horrible 😓	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05650	Me siento tan cansado u,u	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05758	@ale_posho @RichaVega Jajaja 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03370	Hay ternurita 🙄 a mi ni él café me quita él sueño 😉 #Odiosa #Sarcastica	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04198	¿Hay algún estudio sobre la incidencia de personas con depresión usando Twitter o Facebook?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07009	madre no me deja hacerme un tatuaje #enojada!!!!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04727	Mira wey te puede gustar una banda o un artista o no pero no tienes que ser fan de sangre para sentir tristeza y pena por su muerte.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05537	Bueno uno no, par de botellas, unas cuántas, bueno sii 😆	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04468	La depresión es una vaina ran arrecha que ablanda las caraotas rápido...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02586	HOMBRES: a veces hacemos berrinche sólo para que nos consientan. Sépanlo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00462	Un amigo es una luz brillando en la oscuridad:) Te amo bombona! @MicaViciconte #QueTusAmigosSeanEternosMica	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06166	Me dan ganas de meterles una piña	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05483	Lo que menos pense termino pasando 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05071	@vegetta777 Buenos días samu esperó y ya no estés enojado , recuerda que ay millones de personas que valoramos tu esfuerzo 💜✨	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01219	#DigimonETC se arregloooo! Tenemos tamers, señores #felicidad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01318	Yo la mejor y que te contesten así nomas me infla la vena😠😡	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01780	@GastonDH08 Puuf cada vez que se va viene con algo mejor! Jajaj gracias primo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01244	BUENO PERROS SE PERDIÓ YA A CAMBIAR DE PÁGINA Y PENSAR EN LO QUE SE VIENE,EN JUEGO LARGO HAY DESQUITE.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06817	cuando me dicen "te voy a decir algo pero no te enojes" automáticamente me enojo un 98%	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05221	A que hr pasa el tren del recursado? 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02337	Ven....si tu...stalker con nombre y apellido...que pesar sentó por  ti debes ser tremendamente miserable e infeliz	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06990	@ErickDiaz_98 Seas tan idiota 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02576	No se pero eres esa persona que me hace subir al cielo con tan solo esa mirada. 😀	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00912	Tu cama es tu cama! 😊	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03056	Se imaginan, que gracioso.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03175	@ManuelaCarmena ¿Conoces a una sola victima que pueda sentirse ofendida por homenajear a #MiguelAngelBlanco?¿Una sola?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02581	Weón, tengo el agrado de decir que mi profesora de historia es  una de las docentes pro del colegio más "bacan" de chillan.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01750	@anapalacio  ficha por Marruecos contra el Sahara Occidental. Parece mentira que se venda por dinero. Lea sentencias Judiciales "Indignidad"	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05213	@JoseAMdeejay con ese summertime me has hecho recordar mi primer festival en bcn con 18 años, emocionado al recordar a mis amigos de alli	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04201	No importa cuan atenta seas cuán amable seas si lo único que notan es cuando estás enojada y mentando madres	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02659	A pesar de todo siempre te amaré...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00396	quien me lleva a Italia para insultar al hijo de diosdado	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05159	@AweloJos Huelen la desesperación	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05811	@javier_raya Una pena, mano. Ojalá pronto se abra otro chance.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00557	@jandracs Que no estoy enfadada ...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03914	@taty_zoloff @DaniChejolan @nuubiaaa_roldan @ManuZapataM te voy a querer siempre a pesar de nuestras millones de peleas!!! @taty_zoloff 💓	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
